Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
yield_2790_unsafe.png,YIELD,R1-2-36,58.4,404.4,0.5344,0.6382,0.3369,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4068,0.1975,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
yield_2654_unsafe.png,YIELD,R1-2-36,32.4,11.7,1.1257,0.6319,0.3458,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6098,0.78,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
arrow_681_unsafe.png,ARROW,M6-3-21-W,214.13,825.112,0.8537,0.5303,0.1515,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,519.0907,0.7022,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
arrow_239_unsafe.png,ARROW,M6-3-21-W,72.692,567.48,0.5132,0.5304,0.1481,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,319.5556,0.3651,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:38
arrow_1844_unsafe.png,ARROW,M6-3-21-W,214.232,27.832,0.796,0.5305,0.1476,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,120.5012,0.6484,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
stop_2795_unsafe.png,STOP,R1-1-36,56.192,11.044,1.0708,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4271,0.2326,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
arrow_096_unsafe.png,ARROW,M6-3-21-W,396.289,64.941,0.5021,0.5304,0.15,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,230.0848,0.3521,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:37
yield_2200_unsafe.png,YIELD,R1-2-36,89.3,145.7,1.2214,0.6307,0.3472,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5132,0.8742,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
stop_2566_unsafe.png,STOP,R1-1-36,176.429,4.788,12.7029,0.4645,0.2897,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.3703,0.3455,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
arrow_1848_unsafe.png,ARROW,M6-3-21-W,365.415,71.902,1.2242,0.5304,0.1498,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,218.1283,1.0744,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
yield_2320_unsafe.png,YIELD,R1-2-36,29.7,74.2,4.0672,0.5909,0.3888,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5389,3.6784,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
yield_1163_unsafe.png,YIELD,R1-2-36,32.1,428.4,5.1021,0.5794,0.3997,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3491,4.7024,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
stop_850_unsafe.png,STOP,R1-1-36,35.216,16.947,1.3015,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4302,0.2211,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
yield_2184_unsafe.png,YIELD,R1-2-36,42.7,60.4,2.0385,0.6194,0.36,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5679,1.6785,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
arrow_2500_unsafe.png,ARROW,M6-3-21-W,128.016,12.566,5.8605,0.5304,0.1485,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,69.7604,5.712,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
stop_652_unsafe.png,STOP,R1-1-36,54.768,10.616,1.4569,0.4689,0.2863,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4283,0.2134,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
stop_1023_unsafe.png,STOP,R1-1-36,315.855,162.109,1.0261,0.4649,0.2894,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1044,0.2381,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
arrow_875_unsafe.png,ARROW,M6-3-21-W,265.063,69.116,0.9493,0.5304,0.1484,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,166.5589,0.8009,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
arrow_1849_unsafe.png,ARROW,M6-3-21-W,412.985,41.372,1.4394,0.5303,0.1504,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,226.6478,1.289,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
stop_134_unsafe.png,STOP,R1-1-36,31.719,9.636,1.0315,0.4692,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4413,0.2344,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
stop_2269_unsafe.png,STOP,R1-1-36,273.356,285.014,1.1227,0.463,0.2906,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.03,0.2345,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
arrow_1018_unsafe.png,ARROW,M6-3-21-W,288.26,89.979,2.2997,0.5304,0.1493,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,188.589,2.1505,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
arrow_2874_unsafe.png,ARROW,M6-3-21-W,231.365,26.217,1.1037,0.5305,0.1479,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,128.2606,0.9558,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
arrow_2806_unsafe.png,ARROW,M6-3-21-W,380.669,53.686,1.5708,0.5304,0.1501,UNSAFE,UNSAFE_LEGEND_FAIL,NO,216.6472,1.4208,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
yield_1710_unsafe.png,YIELD,R1-2-36,31.5,16.9,3.2226,0.6019,0.378,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5777,2.8447,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
arrow_909_unsafe.png,ARROW,M6-3-21-W,378.743,767.648,0.9749,0.5302,0.1534,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,572.6656,0.8215,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
arrow_922_unsafe.png,ARROW,M6-3-21-W,208.319,745.524,0.8832,0.5303,0.1509,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,476.3915,0.7323,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
yield_2023_unsafe.png,YIELD,R1-2-36,95.0,289.8,1.1224,0.6319,0.3457,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4395,0.7766,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
yield_1966_unsafe.png,YIELD,R1-2-36,109.0,486.5,0.8971,0.6346,0.3423,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3369,0.5548,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
yield_1686_unsafe.png,YIELD,R1-2-36,25.5,16.1,0.5837,0.6378,0.3376,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.617,0.246,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
arrow_1416_unsafe.png,ARROW,M6-3-21-W,412.68,820.857,0.5078,0.5302,0.154,UNSAFE,UNSAFE_LEGEND_FAIL,NO,616.2382,0.3537,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:52
yield_2775_unsafe.png,YIELD,R1-2-36,111.9,300.1,0.4643,0.6388,0.3359,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4328,0.1284,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
stop_786_unsafe.png,STOP,R1-1-36,688.408,122.566,1.2498,0.462,0.2912,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0354,0.2288,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
stop_1758_unsafe.png,STOP,R1-1-36,25.652,11.017,1.1121,0.4692,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4426,0.2304,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
yield_1535_unsafe.png,YIELD,R1-2-36,36.1,4.9,1.4227,0.6281,0.3504,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6076,1.0723,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
yield_2964_unsafe.png,YIELD,R1-2-36,107.9,233.7,0.3601,0.6397,0.3344,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4689,0.0257,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:18
yield_2001_unsafe.png,YIELD,R1-2-36,32.2,16.6,0.6232,0.6374,0.3382,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.613,0.285,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
arrow_289_unsafe.png,ARROW,M6-3-21-W,280.392,81.186,0.9768,0.5304,0.1487,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,180.2586,0.8281,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
yield_2355_unsafe.png,YIELD,R1-2-36,64.9,426.5,1.3528,0.629,0.3493,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3833,1.0035,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
stop_2231_unsafe.png,STOP,R1-1-36,26.91,298.581,13.2926,0.4602,0.2921,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.0735,0.3725,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
yield_522_unsafe.png,YIELD,R1-2-36,39.8,8.7,0.0746,0.6415,0.3306,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6172,0.2559,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
yield_2127_unsafe.png,YIELD,R1-2-36,43.2,6.4,0.7943,0.6357,0.3407,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.6109,0.4536,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_2764_unsafe.png,YIELD,R1-2-36,91.8,501.3,1.2263,0.6306,0.3473,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.334,0.879,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
yield_1569_unsafe.png,YIELD,R1-2-36,41.7,9.2,0.0818,0.6415,0.3306,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.616,0.2489,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
stop_2810_unsafe.png,STOP,R1-1-36,32.262,7.378,1.2769,0.4691,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4438,0.2222,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
stop_111_unsafe.png,STOP,R1-1-36,32.514,8.021,1.0032,0.4692,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4429,0.2358,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_1604_unsafe.png,ARROW,M6-3-21-W,281.781,402.85,1.0936,0.5303,0.1501,UNSAFE,UNSAFE_LEGEND_FAIL,NO,341.7849,0.9435,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:54
yield_2599_unsafe.png,YIELD,R1-2-36,41.9,17.1,0.4956,0.6385,0.3364,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6091,0.1592,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
yield_748_unsafe.png,YIELD,R1-2-36,60.7,525.7,1.4694,0.6275,0.3511,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3343,1.1183,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
yield_278_unsafe.png,YIELD,R1-2-36,26.7,14.2,1.246,0.6304,0.3476,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6099,0.8983,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
yield_145_unsafe.png,YIELD,R1-2-36,69.2,8.8,2.9402,0.606,0.3739,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.567,2.5663,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
stop_2145_unsafe.png,STOP,R1-1-36,47.706,9.677,1.3987,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.433,0.2163,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
arrow_590_unsafe.png,ARROW,M6-3-21-W,139.243,31.0,0.5562,0.5305,0.1467,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,84.5908,0.4096,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:42
arrow_1655_unsafe.png,ARROW,M6-3-21-W,146.07,49.889,2.8358,0.5305,0.1476,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,97.4487,2.6882,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:55
arrow_2195_unsafe.png,ARROW,M6-3-21-W,109.823,296.988,0.6463,0.5305,0.1474,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,202.8748,0.4989,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
yield_273_unsafe.png,YIELD,R1-2-36,69.4,66.7,0.8251,0.6354,0.3412,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5673,0.4839,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
arrow_1796_unsafe.png,ARROW,M6-3-21-W,237.579,344.058,0.6679,0.5304,0.1491,UNSAFE,UNSAFE_LEGEND_FAIL,NO,290.2884,0.5189,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
yield_1058_unsafe.png,YIELD,R1-2-36,90.0,38.3,0.2144,0.6407,0.3324,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5766,0.1179,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
stop_2781_unsafe.png,STOP,R1-1-36,26.071,174.438,10.9101,0.4636,0.2902,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.2326,0.2553,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
stop_107_unsafe.png,STOP,R1-1-36,361.671,33.517,1.1842,0.4666,0.2883,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2439,0.2291,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_1632_unsafe.png,ARROW,M6-3-21-W,404.001,720.581,2.9351,0.5302,0.1543,UNSAFE,UNSAFE_LEGEND_FAIL,NO,561.7609,2.7808,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:55
yield_2220_unsafe.png,YIELD,R1-2-36,29.8,18.8,0.6208,0.6374,0.3382,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.6132,0.2826,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
yield_203_unsafe.png,YIELD,R1-2-36,39.6,12.0,2.7185,0.6093,0.3706,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5835,2.348,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
arrow_2689_unsafe.png,ARROW,M6-3-21-W,269.507,408.789,1.4603,0.5303,0.1501,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,338.6176,1.3102,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
yield_1594_unsafe.png,YIELD,R1-2-36,32.8,6.0,0.8777,0.6348,0.342,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6154,0.5357,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
arrow_1959_unsafe.png,ARROW,M6-3-21-W,73.801,748.568,1.1832,0.5304,0.1494,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,410.6542,1.0339,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:59
arrow_806_unsafe.png,ARROW,M6-3-21-W,264.421,8.402,7.8815,0.5303,0.1512,UNSAFE,UNSAFE_LEGEND_FAIL,NO,135.8812,7.7302,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:45
stop_1639_unsafe.png,STOP,R1-1-36,723.309,69.815,1.0814,0.4626,0.2909,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0137,0.2368,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
arrow_2089_unsafe.png,ARROW,M6-3-21-W,94.353,42.038,7.6798,0.5304,0.1492,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,67.6653,7.5306,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
stop_516_unsafe.png,STOP,R1-1-36,428.439,352.18,1.2204,0.46,0.2922,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1944,0.2312,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
arrow_1450_unsafe.png,ARROW,M6-3-21-W,271.731,18.291,1.3095,0.5304,0.1484,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,144.4808,1.1611,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
yield_1813_unsafe.png,YIELD,R1-2-36,37.6,5.0,1.2342,0.6305,0.3474,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6092,0.8868,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
stop_2427_unsafe.png,STOP,R1-1-36,25.704,13.923,1.007,0.4692,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4389,0.2357,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
stop_2993_unsafe.png,STOP,R1-1-36,59.333,5.833,1.1014,0.469,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4321,0.2311,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
arrow_1034_unsafe.png,ARROW,M6-3-21-W,426.784,65.381,0.632,0.5303,0.1504,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,245.5518,0.4815,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:48
yield_2883_unsafe.png,YIELD,R1-2-36,59.7,15.9,1.4022,0.6284,0.35,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5905,1.0522,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
yield_1326_unsafe.png,YIELD,R1-2-36,98.1,9.1,1.1338,0.6318,0.3459,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5782,0.7879,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
stop_1795_unsafe.png,STOP,R1-1-36,349.535,198.379,1.0446,0.464,0.2901,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0412,0.2378,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
arrow_1701_unsafe.png,ARROW,M6-3-21-W,74.57,83.638,6.7127,0.5304,0.1486,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,78.5737,6.5641,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:55
yield_2903_unsafe.png,YIELD,R1-2-36,37.2,191.7,0.2711,0.6403,0.3332,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5259,0.0621,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
stop_826_unsafe.png,STOP,R1-1-36,195.585,5.68,3.2481,0.4676,0.2875,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.3627,0.1251,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
yield_689_unsafe.png,YIELD,R1-2-36,29.7,351.4,1.4694,0.6275,0.3511,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4369,1.1183,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
yield_1076_unsafe.png,YIELD,R1-2-36,108.1,405.2,0.3076,0.6401,0.3337,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3834,0.0261,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
stop_2892_unsafe.png,STOP,R1-1-36,30.556,182.198,2.6085,0.4664,0.2884,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.2234,0.158,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
yield_2693_unsafe.png,YIELD,R1-2-36,33.9,6.6,0.7025,0.6366,0.3394,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6164,0.3631,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
yield_2176_unsafe.png,YIELD,R1-2-36,103.6,595.8,0.4223,0.6392,0.3353,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2895,0.087,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_373_unsafe.png,YIELD,R1-2-36,29.9,16.8,0.0786,0.6415,0.3306,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6181,0.2521,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
yield_439_unsafe.png,YIELD,R1-2-36,32.6,505.8,0.3094,0.6401,0.3337,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3709,0.0243,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
yield_480_unsafe.png,YIELD,R1-2-36,27.9,11.3,0.1031,0.6414,0.3309,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6218,0.2278,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
stop_254_unsafe.png,STOP,R1-1-36,58.514,17.562,1.4928,0.4688,0.2864,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4176,0.2117,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
yield_2710_unsafe.png,YIELD,R1-2-36,27.2,12.4,0.4075,0.6393,0.3351,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6195,0.0724,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
yield_107_unsafe.png,YIELD,R1-2-36,110.8,342.1,1.1475,0.6316,0.3461,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4051,0.8014,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
arrow_1149_unsafe.png,ARROW,M6-3-21-W,399.049,14.141,1.2255,0.5304,0.15,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,206.0646,1.0754,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
yield_1038_unsafe.png,YIELD,R1-2-36,52.0,291.8,0.2043,0.6408,0.3322,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4689,0.128,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
stop_1533_unsafe.png,STOP,R1-1-36,703.535,4.511,13.5351,0.4592,0.2927,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.1018,0.3841,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
arrow_1650_unsafe.png,ARROW,M6-3-21-W,37.086,36.585,5.59,0.5305,0.1475,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,36.3053,5.4425,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:55
arrow_1379_unsafe.png,ARROW,M6-3-21-W,248.287,520.294,1.2804,0.5303,0.1503,UNSAFE,UNSAFE_LEGEND_FAIL,NO,383.7604,1.13,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:52
stop_1726_unsafe.png,STOP,R1-1-36,49.044,11.424,1.196,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4302,0.2264,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
yield_2453_unsafe.png,YIELD,R1-2-36,107.7,490.0,0.8439,0.6352,0.3415,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3363,0.5024,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
yield_2457_unsafe.png,YIELD,R1-2-36,31.9,19.4,1.455,0.6277,0.3509,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.602,1.1041,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
yield_1416_unsafe.png,YIELD,R1-2-36,48.5,202.8,1.0515,0.6328,0.3446,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5071,0.7069,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
