Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
stop_1502_unsafe.png,STOP,R1-1-36,411.474,233.992,1.1951,0.4627,0.2908,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0356,0.2311,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
stop_018_unsafe.png,STOP,R1-1-36,55.989,7.569,1.3772,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4315,0.2174,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
arrow_610_unsafe.png,ARROW,M6-3-21-W,404.901,40.352,1.0624,0.5303,0.1502,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,222.0961,0.9122,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
arrow_1197_unsafe.png,ARROW,M6-3-21-W,271.012,776.243,0.7931,0.5302,0.1519,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,523.0973,0.6412,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
yield_1644_unsafe.png,YIELD,R1-2-36,26.6,455.2,1.3391,0.6292,0.3491,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3883,0.9901,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
arrow_1841_unsafe.png,ARROW,M6-3-21-W,258.52,553.214,2.4968,0.5303,0.1512,UNSAFE,UNSAFE_LEGEND_FAIL,NO,405.3363,2.3456,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
yield_1422_unsafe.png,YIELD,R1-2-36,111.8,401.7,0.1369,0.6412,0.3314,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3844,0.1944,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_391_unsafe.png,ARROW,M6-3-21-W,373.653,720.056,1.3013,0.5302,0.1532,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,546.3241,1.1481,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
stop_2985_unsafe.png,STOP,R1-1-36,162.304,377.37,1.4488,0.462,0.2912,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0909,0.2187,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
stop_1165_unsafe.png,STOP,R1-1-36,499.562,272.961,1.4463,0.4609,0.2918,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.13,0.2195,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
stop_234_unsafe.png,STOP,R1-1-36,137.975,325.822,1.0336,0.4634,0.2904,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0128,0.2387,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
stop_1126_unsafe.png,STOP,R1-1-36,58.513,11.496,1.2577,0.4689,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4253,0.2234,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
yield_1685_unsafe.png,YIELD,R1-2-36,34.2,159.3,5.1397,0.579,0.4001,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4822,4.7396,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
stop_2367_unsafe.png,STOP,R1-1-36,118.569,208.004,1.3497,0.4657,0.2889,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1464,0.2214,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
stop_181_unsafe.png,STOP,R1-1-36,276.062,30.815,1.2992,0.4673,0.2878,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2907,0.2228,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
yield_894_unsafe.png,YIELD,R1-2-36,58.5,523.5,1.4726,0.6274,0.3511,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3365,1.1215,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
yield_1720_unsafe.png,YIELD,R1-2-36,73.2,366.3,1.0875,0.6323,0.3452,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4126,0.7423,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
arrow_1007_unsafe.png,ARROW,M6-3-21-W,425.266,515.268,0.5994,0.5302,0.1526,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,469.7365,0.4468,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
yield_2897_unsafe.png,YIELD,R1-2-36,33.0,344.1,5.3215,0.5772,0.4018,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3886,4.9197,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
arrow_2763_unsafe.png,ARROW,M6-3-21-W,370.185,788.244,1.6718,0.5302,0.1537,UNSAFE,UNSAFE_LEGEND_FAIL,NO,578.6839,1.5181,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:08
stop_2386_unsafe.png,STOP,R1-1-36,485.695,355.087,1.3071,0.4594,0.2926,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2273,0.2272,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
arrow_1495_unsafe.png,ARROW,M6-3-21-W,255.671,29.073,1.0863,0.5304,0.1482,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,141.8414,0.9381,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
arrow_571_unsafe.png,ARROW,M6-3-21-W,200.066,57.643,0.6436,0.5305,0.1475,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,128.3242,0.4961,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:42
stop_390_unsafe.png,STOP,R1-1-36,51.054,9.766,1.1994,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4313,0.2262,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
stop_2855_unsafe.png,STOP,R1-1-36,39.656,11.831,1.3793,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4344,0.2172,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
yield_2354_unsafe.png,YIELD,R1-2-36,30.7,85.9,5.6761,0.5738,0.4049,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5155,5.2712,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
yield_2366_unsafe.png,YIELD,R1-2-36,87.6,64.6,1.2101,0.6308,0.3471,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5547,0.863,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
stop_1724_unsafe.png,STOP,R1-1-36,54.473,9.989,1.1731,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4293,0.2275,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
arrow_876_unsafe.png,ARROW,M6-3-21-W,343.335,97.718,1.4272,0.5304,0.1497,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,219.9961,1.2775,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
stop_027_unsafe.png,STOP,R1-1-36,696.814,375.22,1.1127,0.4568,0.2939,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3606,0.2382,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
stop_2865_unsafe.png,STOP,R1-1-36,389.609,5.882,17.4756,0.4606,0.2919,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.2585,0.5819,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
stop_532_unsafe.png,STOP,R1-1-36,55.992,8.743,1.1351,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4301,0.2294,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
yield_1375_unsafe.png,YIELD,R1-2-36,50.9,14.4,1.1122,0.632,0.3456,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5994,0.7666,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
yield_2498_unsafe.png,YIELD,R1-2-36,27.0,15.6,5.6757,0.5738,0.4049,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5525,5.2708,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
yield_2949_unsafe.png,YIELD,R1-2-36,61.9,297.2,1.0716,0.6325,0.3449,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.453,0.7267,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:18
stop_2069_unsafe.png,STOP,R1-1-36,29.351,9.74,1.3055,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4423,0.2208,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
arrow_765_unsafe.png,ARROW,M6-3-21-W,91.256,644.14,1.1963,0.5304,0.149,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,367.1678,1.0473,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
yield_2234_unsafe.png,YIELD,R1-2-36,43.0,9.7,0.5438,0.6381,0.3371,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6118,0.2067,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
yield_1087_unsafe.png,YIELD,R1-2-36,25.9,458.3,0.524,0.6383,0.3368,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3962,0.1873,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
arrow_1899_unsafe.png,ARROW,M6-3-21-W,274.65,70.541,0.6293,0.5304,0.1484,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,172.0651,0.4808,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
arrow_1477_unsafe.png,ARROW,M6-3-21-W,170.773,776.236,0.5671,0.5303,0.1505,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,472.974,0.4166,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
stop_2761_unsafe.png,STOP,R1-1-36,41.335,16.263,1.3262,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.428,0.2199,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
arrow_1945_unsafe.png,ARROW,M6-3-21-W,418.56,50.046,1.034,0.5303,0.1504,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,233.7731,0.8836,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
arrow_2926_unsafe.png,ARROW,M6-3-21-W,363.242,75.374,0.5023,0.5304,0.1495,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,218.7776,0.3528,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:10
stop_1466_unsafe.png,STOP,R1-1-36,34.039,200.882,2.1568,0.4662,0.2885,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.1981,0.1807,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
stop_2330_unsafe.png,STOP,R1-1-36,56.15,5.98,1.2151,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4335,0.2254,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
stop_628_unsafe.png,STOP,R1-1-36,29.477,13.937,14.613,0.4648,0.2895,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.4326,0.4412,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
arrow_2525_unsafe.png,ARROW,M6-3-21-W,135.096,811.817,1.0013,0.5303,0.1504,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,472.9262,0.8508,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_252_unsafe.png,YIELD,R1-2-36,112.8,472.5,1.2163,0.6307,0.3472,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3381,0.8692,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
stop_1421_unsafe.png,STOP,R1-1-36,533.077,98.723,1.3337,0.464,0.2901,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.074,0.2234,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
yield_529_unsafe.png,YIELD,R1-2-36,113.8,4.7,4.5501,0.5852,0.3942,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.526,4.1559,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
yield_1632_unsafe.png,YIELD,R1-2-36,86.4,366.1,0.2683,0.6404,0.3331,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4141,0.0649,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
arrow_970_unsafe.png,ARROW,M6-3-21-W,403.345,384.598,0.5005,0.5303,0.1515,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,393.4413,0.349,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
stop_1362_unsafe.png,STOP,R1-1-36,742.581,192.96,1.161,0.4601,0.2922,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1524,0.2342,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
arrow_2284_unsafe.png,ARROW,M6-3-21-W,400.826,63.418,0.7839,0.5303,0.1501,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,231.5915,0.6338,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
stop_2996_unsafe.png,STOP,R1-1-36,26.128,312.32,4.1204,0.4636,0.2902,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.0601,0.0842,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
stop_032_unsafe.png,STOP,R1-1-36,58.24,14.25,1.0072,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.422,0.2358,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
yield_2000_unsafe.png,YIELD,R1-2-36,41.9,12.5,1.2835,0.6299,0.3482,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6026,0.9353,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
stop_1774_unsafe.png,STOP,R1-1-36,58.674,18.36,1.1634,0.4689,0.2863,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4166,0.2281,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
arrow_657_unsafe.png,ARROW,M6-3-21-W,120.269,650.564,0.5351,0.5304,0.1491,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,384.8865,0.386,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
stop_2090_unsafe.png,STOP,R1-1-36,42.269,6.09,1.4039,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4403,0.2159,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
stop_383_unsafe.png,STOP,R1-1-36,679.326,19.937,1.3984,0.4638,0.2902,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0992,0.2203,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
stop_1252_unsafe.png,STOP,R1-1-36,34.036,95.362,5.6618,0.4668,0.2881,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3305,0.005,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
arrow_2820_unsafe.png,ARROW,M6-3-21-W,362.251,49.568,1.2357,0.5304,0.1497,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,205.3793,1.086,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
arrow_2515_unsafe.png,ARROW,M6-3-21-W,226.273,38.889,0.8135,0.5305,0.1478,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,132.0506,0.6657,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_427_unsafe.png,YIELD,R1-2-36,33.5,545.8,4.1744,0.5896,0.3901,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.2999,3.7843,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
stop_2997_unsafe.png,STOP,R1-1-36,44.508,6.915,1.058,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4382,0.2332,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
yield_2891_unsafe.png,YIELD,R1-2-36,72.4,493.2,1.3012,0.6297,0.3485,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3469,0.9527,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
stop_2951_unsafe.png,STOP,R1-1-36,507.136,144.041,1.1196,0.4635,0.2904,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0299,0.2344,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
stop_818_unsafe.png,STOP,R1-1-36,27.371,18.988,1.0758,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4317,0.2323,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
stop_447_unsafe.png,STOP,R1-1-36,208.987,23.382,1.3681,0.4678,0.2873,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3341,0.2189,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
arrow_2302_unsafe.png,ARROW,M6-3-21-W,309.517,227.892,2.3986,0.5303,0.1502,UNSAFE,UNSAFE_LEGEND_FAIL,NO,268.1744,2.2484,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:03
arrow_666_unsafe.png,ARROW,M6-3-21-W,280.844,12.684,1.3425,0.5304,0.1485,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,146.2338,1.1939,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
yield_2860_unsafe.png,YIELD,R1-2-36,34.1,11.3,3.2557,0.6015,0.3784,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5787,2.8772,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
yield_2523_unsafe.png,YIELD,R1-2-36,40.5,165.5,2.8812,0.6069,0.373,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5039,2.5082,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
yield_2638_unsafe.png,YIELD,R1-2-36,104.1,18.3,2.4377,0.6135,0.3662,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5523,2.0715,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
arrow_463_unsafe.png,ARROW,M6-3-21-W,25.484,92.796,2.1809,0.5306,0.1462,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,58.6098,2.0347,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:41
stop_1424_unsafe.png,STOP,R1-1-36,34.48,13.513,1.3535,0.469,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4349,0.2185,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
yield_1004_unsafe.png,YIELD,R1-2-36,27.5,14.6,1.2311,0.6306,0.3474,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6095,0.8837,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
yield_1334_unsafe.png,YIELD,R1-2-36,25.4,12.7,1.3525,0.629,0.3493,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6099,1.0032,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_1502_unsafe.png,ARROW,M6-3-21-W,415.171,5.659,2.7779,0.5303,0.1508,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,209.8846,2.6271,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
stop_566_unsafe.png,STOP,R1-1-36,457.035,379.352,1.0963,0.4592,0.2927,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2435,0.2378,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
stop_2739_unsafe.png,STOP,R1-1-36,570.577,10.116,2.885,0.4645,0.2898,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.1666,0.1455,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
arrow_2185_unsafe.png,ARROW,M6-3-21-W,392.156,203.003,0.6183,0.5303,0.1505,UNSAFE,UNSAFE_LEGEND_FAIL,NO,297.0491,0.4678,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
stop_229_unsafe.png,STOP,R1-1-36,414.422,75.675,1.0545,0.4656,0.2891,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1637,0.2363,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
yield_1451_unsafe.png,YIELD,R1-2-36,36.0,8.8,1.0703,0.6325,0.3449,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6101,0.7254,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
yield_2743_unsafe.png,YIELD,R1-2-36,41.4,16.0,0.737,0.6363,0.3399,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6076,0.3971,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
yield_2763_unsafe.png,YIELD,R1-2-36,94.7,367.7,0.9817,0.6336,0.3436,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4024,0.6381,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
stop_2560_unsafe.png,STOP,R1-1-36,281.95,132.396,1.2615,0.4657,0.2889,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1592,0.2259,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
arrow_302_unsafe.png,ARROW,M6-3-21-W,11.926,32.464,3.1905,0.5306,0.1463,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,21.6644,3.0442,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
yield_2161_unsafe.png,YIELD,R1-2-36,102.6,15.6,1.9254,0.6211,0.3582,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.562,1.5672,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
stop_2033_unsafe.png,STOP,R1-1-36,338.931,319.727,1.1809,0.4616,0.2914,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1075,0.2323,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
stop_2361_unsafe.png,STOP,R1-1-36,637.436,294.844,1.0755,0.4592,0.2927,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2281,0.2389,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
yield_1184_unsafe.png,YIELD,R1-2-36,35.1,345.1,1.9876,0.6202,0.3592,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4301,1.6284,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
stop_1311_unsafe.png,STOP,R1-1-36,54.386,8.184,1.2745,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4316,0.2225,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
yield_699_unsafe.png,YIELD,R1-2-36,36.9,84.9,0.1761,0.6409,0.3319,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.58,0.1558,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
stop_1035_unsafe.png,STOP,R1-1-36,663.7,27.805,1.0729,0.4639,0.2901,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0973,0.2365,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
yield_354_unsafe.png,YIELD,R1-2-36,33.1,177.7,5.9786,0.5711,0.4074,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4657,5.5712,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
yield_1898_unsafe.png,YIELD,R1-2-36,36.9,8.9,1.4781,0.6273,0.3512,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6045,1.1268,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
arrow_2998_unsafe.png,ARROW,M6-3-21-W,260.017,85.389,0.6146,0.5304,0.1483,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,172.1726,0.4663,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:11
arrow_252_unsafe.png,ARROW,M6-3-21-W,426.563,69.643,0.5619,0.5303,0.1504,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,247.5727,0.4115,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:38
